"mech","lines","stmts","file","has_error_arguments"
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",4,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",4,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/codemirror/content/js/codemirror.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",9,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",4,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",4,2,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",1,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",9,1,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
"try-catch",0,0,"/Users/luanamartins/Documents/Mestrado/project-analysis/extract-metrics/data/test-repo/ajenti/ajenti/plugins/main/content/js/_lib/00_jquery.m.js",
