,mech,strategy,err,hypothesis_test,p_value,statistic
0,try-catch,empty,Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
1,try-catch,rethrow,Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
2,try-catch,consoleLog,Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
3,try-catch,noUsageOfErrorArg,Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
4,try-catch,"noUsageOfErrorArg,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
5,try-catch,others,Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
6,try-catch,reassigningError,Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
7,try-catch,"reassigningError,rethrow",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
8,try-catch,"noUsageOfErrorArg,reassigningError",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
9,try-catch,"noUsageOfErrorArg,returnErrorObject",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
10,try-catch,"noUsageOfErrorArg,break",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
11,try-catch,"noUsageOfErrorArg,throwErrorObject",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
12,try-catch,"rethrow,break",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
13,try-catch,"noUsageOfErrorArg,consoleLog",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
14,try-catch,"noUsageOfErrorArg,continue",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
15,try-catch,returnLiteral,Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
16,try-catch,"consoleLog,rethrow",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
17,try-catch,"noUsageOfErrorArg,returnNull",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
18,try-catch,"noUsageOfErrorArg,throwLiteral",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
19,try-catch,"rethrow,returnLiteral",Inconclusive under 5% confidence,ttest_ind,0.19060006882679054,-0.8761185597463016
